NRDARDocumentID,Document Name,DocumentTypeID,Type,Category,CaseID,ProjectID,PubliclyDisplayed,SOLReview,EnteredUID,EnteredDt,ModifiedUID,ModifiedDt,InternalOnly,Description,FundingRequestCY,DocumentDt,OrigFileName,ContentType,Priority,Alias,Compliant508,Citation,DOIURL
537,Elliott Bay/Duwamish Restoration Program-Concept Document,30,Restoration Plan,Restoration,798,NULL,1,0,transfer,11/29/2012,amaes,8/1/2024,0,"This Concept Document describes the process developed for the Elliott Bay/Duwamish Restoration Program (Program) by a Panel (panel) of participating governments responsible for implementing the requirements of a 1991 consent decree. The consent decree settled a 1990 lawsuit tiled by the United States of America on behalf of the U.S. Department of Commerce's National Oceanic and Atmospheric Administration (NOAA) against the City of Seattle and the Municipality of Metropolitan Seattle (Metro), now the King County Department of Metropolitan Services.",NULL,6/1/1994,WA_Elliot_Bay_Concept_Doc_06-94.pdf,pdf,4,Elliott Bay/Duwamish Restoration Program-Concept Document,0,,
537,Elliott Bay/Duwamish Restoration Program-Concept Document,30,Restoration Plan,Restoration,1458,NULL,1,0,transfer,11/29/2012,amaes,8/1/2024,0,"This Concept Document describes the process developed for the Elliott Bay/Duwamish Restoration Program (Program) by a Panel (panel) of participating governments responsible for implementing the requirements of a 1991 consent decree. The consent decree settled a 1990 lawsuit tiled by the United States of America on behalf of the U.S. Department of Commerce's National Oceanic and Atmospheric Administration (NOAA) against the City of Seattle and the Municipality of Metropolitan Seattle (Metro), now the King County Department of Metropolitan Services.",NULL,6/1/1994,WA_Elliot_Bay_Concept_Doc_06-94.pdf,pdf,4,Elliott Bay/Duwamish Restoration Program-Concept Document,0,,
538,Elliott Bay/Duwamish Restoration Program-Concept Doc. Addendum No. 1,30,Restoration Plan,Restoration,798,NULL,1,0,transfer,11/29/2012,amaes,8/1/2024,0,"Addendum No.1 of the Concept Document, June 1994, includes the following descriptions of habitat development sites 1 and 2 and a revised ""Table 5:  Potential Habitat Development Site Ranking.""",NULL,11/1/1996,WA_Elliot_Bay_Concept_Doc_Add1_96.pdf,pdf,4,Elliott Bay/Duwamish Restoration Program-Concept Doc. Addendum No. 1,0,,
538,Elliott Bay/Duwamish Restoration Program-Concept Doc. Addendum No. 1,30,Restoration Plan,Restoration,1458,NULL,1,0,transfer,11/29/2012,amaes,8/1/2024,0,"Addendum No.1 of the Concept Document, June 1994, includes the following descriptions of habitat development sites 1 and 2 and a revised ""Table 5:  Potential Habitat Development Site Ranking.""",NULL,11/1/1996,WA_Elliot_Bay_Concept_Doc_Add1_96.pdf,pdf,4,Elliott Bay/Duwamish Restoration Program-Concept Doc. Addendum No. 1,0,,
539,Elliott Bay/Duwamish Restoration Program-Concept Doc. Addendum No. 2,30,Restoration Plan,Restoration,798,NULL,1,0,transfer,11/29/2012,amaes,8/1/2024,0,"Addendum No.2 of the Concept Document, December 1997, includes the following descriptions of potential real estate acquisitions for habitat restoration projects and a revised ""Table 5: Potential Habitat Development Site Ranking. ",NULL,12/1/1997,WA_Elliot_Bay_Concept_Doc_Add2_97.pdf,pdf,4,Elliott Bay/Duwamish Restoration Program-Concept Doc. Addendum No. 2,0,,
539,Elliott Bay/Duwamish Restoration Program-Concept Doc. Addendum No. 2,30,Restoration Plan,Restoration,1458,NULL,1,0,transfer,11/29/2012,amaes,8/1/2024,0,"Addendum No.2 of the Concept Document, December 1997, includes the following descriptions of potential real estate acquisitions for habitat restoration projects and a revised ""Table 5: Potential Habitat Development Site Ranking. ",NULL,12/1/1997,WA_Elliot_Bay_Concept_Doc_Add2_97.pdf,pdf,4,Elliott Bay/Duwamish Restoration Program-Concept Doc. Addendum No. 2,0,,
1132,Final Lower Duwamish River NRDA Restoration Plan and Programmatic Environmental Impact Statement,30,Restoration Plan,Restoration,798,NULL,1,0,transfer,10/30/2013,amaes,8/1/2024,0,"Hazardous substance releases into the Lower Duwamish River (LDR) resulted in the contamination of the  sediments and injuries to natural resources. The Elliott Bay Trustee Council (Trustees) is developing the  Lower Duwamish River Natural Resource Damage Assessment (LDR/NRDA) to determine the extent of  injuries to natural resources resulting from these releases. Natural resources include fish, shellfish,  wildlife, sediments, and water quality, and the services they provide. Trustees are also determining how  to restore injured natural resources and lost resource services. The Restoration Plan, which is also a  Programmatic Environmental Impact Statement (PEIS) will guide implementation of LDR/NRDA  restoration activities. The PEIS analyzes the environmental impacts of the alternatives considered by the  Trustees to restore, replace, rehabilitate, and/or acquire the equivalent of the injured natural resources  and their services. The Trustees evaluated three alternatives: the No-Action Alternative, which is required  to be included in the analysis; the Species-Specific Restoration Alternative; and the Integrated Habitat  Restoration Alternative. The Trustees’ preferred alternative is Integrated Habitat Restoration, which is a  comprehensive plan based on restoration of key habitats that, together, will benefit the range of different  resources injured by releases of hazardous substances in the LDR. In addition, the Trustees have included  a detailed description of the methodology considered for use in a settlement-based approach to injury  assessment for the Lower Duwamish River. A draft RP/PEIS was made available for public review on May  22, 2009, with the comment period ending on July 28, 2009. In response to comments received on that  draft, the Trustees added more detail about the injury assessment and restoration valuation methodology  used in the LDR/NRDA, and made some other minor changes to address other comments. The Trustees  released the Supplement to the draft RP/PEIS for additional review and comment on July 27, 2012, with  the comment period ending on October 10, 2012. This Final PEIS was developed after consideration of all  comments received.",NULL,6/1/2013,WA_Lower-Duwamish-River_RP_2013.pdf,pdf,4,Final Lower Duwamish River NRDA Restoration Plan and Programmatic Environmental Impact Statement,0,,
1132,Final Lower Duwamish River NRDA Restoration Plan and Programmatic Environmental Impact Statement,30,Restoration Plan,Restoration,1458,NULL,1,0,transfer,10/30/2013,amaes,8/1/2024,0,"Hazardous substance releases into the Lower Duwamish River (LDR) resulted in the contamination of the  sediments and injuries to natural resources. The Elliott Bay Trustee Council (Trustees) is developing the  Lower Duwamish River Natural Resource Damage Assessment (LDR/NRDA) to determine the extent of  injuries to natural resources resulting from these releases. Natural resources include fish, shellfish,  wildlife, sediments, and water quality, and the services they provide. Trustees are also determining how  to restore injured natural resources and lost resource services. The Restoration Plan, which is also a  Programmatic Environmental Impact Statement (PEIS) will guide implementation of LDR/NRDA  restoration activities. The PEIS analyzes the environmental impacts of the alternatives considered by the  Trustees to restore, replace, rehabilitate, and/or acquire the equivalent of the injured natural resources  and their services. The Trustees evaluated three alternatives: the No-Action Alternative, which is required  to be included in the analysis; the Species-Specific Restoration Alternative; and the Integrated Habitat  Restoration Alternative. The Trustees’ preferred alternative is Integrated Habitat Restoration, which is a  comprehensive plan based on restoration of key habitats that, together, will benefit the range of different  resources injured by releases of hazardous substances in the LDR. In addition, the Trustees have included  a detailed description of the methodology considered for use in a settlement-based approach to injury  assessment for the Lower Duwamish River. A draft RP/PEIS was made available for public review on May  22, 2009, with the comment period ending on July 28, 2009. In response to comments received on that  draft, the Trustees added more detail about the injury assessment and restoration valuation methodology  used in the LDR/NRDA, and made some other minor changes to address other comments. The Trustees  released the Supplement to the draft RP/PEIS for additional review and comment on July 27, 2012, with  the comment period ending on October 10, 2012. This Final PEIS was developed after consideration of all  comments received.",NULL,6/1/2013,WA_Lower-Duwamish-River_RP_2013.pdf,pdf,4,Final Lower Duwamish River NRDA Restoration Plan and Programmatic Environmental Impact Statement,0,,
10163,Final RPEA Burgess and Tansitor Sites Jan 20 2005,30,Restoration Plan,Restoration,NULL,NULL,0,0,msperduto,7/28/2023,msperduto,7/28/2023,0,,NULL,1/20/2004,Final RPEA Burgess 01 20 05.pdf,pdf,4,,0,,
10454,Army Creek Draft Restoration Plan Amendment Trustee Final,30,Restoration Plan,Restoration,43,NULL,0,0,slingenfelser,9/7/2023,slingenfelser,9/7/2023,0,"The Trustees propose to amend the 1995 Final RP, replacing the proposed restoration of degraded marshes at Army Creek with a suitable and comparable tidal reconnection and wetlands restoration alternative.",NULL,4/4/2023,Army Creek_Draft_RP_Amendment_040423 Trustee final.pdf,pdf,4,,0,,
